Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Up Move,Down Move,Average Up,Average Down,RS,rsi,macd
2013-06-28,21.79082298,21.96367455,21.77313995,21.92706108,94324230,0,0,0.082191467,0,0.094461697,0.084637699,1.11607119,52.74261071,0.067795196
2013-07-01,22.07849312,22.21871948,22.04237938,22.11411095,69250599,0,0,0.187049866,0,0.101075138,0.078592149,1.286071691,56.25683989,0.081666858
2013-07-02,22.17189407,22.19182014,21.84985161,21.97538185,75943592,0,0,0,0.138729095,0.093855485,0.082887645,1.132321772,53.10276276,0.080537584
2013-07-03,21.91535568,22.14624023,21.88048744,22.0779953,42036977,0,0,0.102613449,0,0.094481054,0.076967099,1.22755119,55.10765345,0.086920706
2013-07-05,22.16716194,22.30165863,22.10066032,22.25383759,68331166,0,0,0.175842285,0,0.100292571,0.071469449,1.403292901,58.39042342,0.104958484
2013-07-08,22.39630318,22.57214355,22.34325218,22.54275322,79075287,0,0,0.288915634,0,0.113765646,0.066364488,1.714254855,63.15747587,0.140941938
2013-07-09,22.68995285,22.73851967,22.36566734,22.54648972,79472771,0,0,0.003736496,0,0.105906421,0.061624168,1.718585827,63.2161696,0.167825996
2013-07-10,22.50190735,22.69343948,22.42544365,22.56517029,68592140,0,0,0.018680573,0,0.099676004,0.057222442,1.741904067,63.52899388,0.188466645
2013-07-11,22.73976517,22.93428612,22.62818336,22.92008972,103755449,0,0,0.354919434,0,0.117907677,0.053135124,2.219015741,68.93460361,0.230802987
2013-07-12,22.91411209,22.98883247,22.79555702,22.98883247,103113050,0,0,0.068742752,0,0.114395897,0.049339758,2.318533792,69.86621012,0.266826005
2013-07-15,23.02121162,23.11336517,22.823452,23.03092384,78713937,0,0,0.04209137,0,0.109231288,0.04581549,2.384156279,70.45053723,0.295366131
2013-07-16,23.09169769,23.11261749,22.76218224,22.90439987,79617311,0,0,0,0.126523972,0.101429053,0.051580381,1.966426967,66.2894111,0.304267552
2013-07-17,22.93901825,23.08497238,22.82195854,22.87799835,60469809,0,0,0,0.02640152,0.094184121,0.049781891,1.891935364,65.42108055,0.305668059
2013-07-18,22.88895607,22.91411209,22.4954319,22.68198204,145924920,0,0,0,0.196016312,0.087456683,0.060227207,1.452112554,59.21883772,0.287645297
2013-07-19,22.08247948,22.48945427,21.80850601,22.33129692,295475379,0,0,0,0.35068512,0.081209777,0.080974201,1.002909281,50.07262637,0.242272009
2013-07-22,22.46579361,22.7315464,22.341259,22.68247986,116563276,0,0,0.351182938,0,0.100493575,0.075190329,1.336522603,57.2013556,0.231976796
2013-07-23,22.68247986,22.73976517,22.40526962,22.51062584,82134711,0,0,0,0.171854019,0.093315462,0.082094879,1.136678241,53.19838144,0.207557983
2013-07-24,22.59680176,22.67251778,22.43341446,22.48820877,83451629,0,0,0,0.022417068,0.086650072,0.077832178,1.113293684,52.68050022,0.184272845
2013-07-25,22.26330185,22.33752251,22.06927872,22.10962868,120493954,0,0,0,0.378580093,0.080460781,0.099314172,0.810164145,44.75639115,0.133729406
2013-07-26,22.09194374,22.16666412,21.9676609,22.05109787,71374530,0,0,0,0.058530807,0.074713582,0.096401074,0.775028525,43.66287719,0.087936739
2013-07-29,22.03988838,22.28696251,21.94001389,21.97438431,75959652,0,0,0,0.076713562,0.069376898,0.094994823,0.730322932,42.20731971,0.044937566
2013-07-30,22.05383682,22.30663872,21.93951416,22.18982697,70487217,0,0,0.215442657,0,0.079810167,0.088209479,0.904779934,47.50049693,0.027922955
2013-07-31,22.24138451,22.32905579,22.07176971,22.11087227,87265872,0,0,0,0.078954697,0.07410944,0.087548423,0.846496576,45.84338726,0.007975828
2013-08-01,22.29144669,22.5293045,22.29144669,22.52108574,85856610,0,0,0.41021347,0,0.098116871,0.081294964,1.20692434,54.68807054,0.024980426
2013-08-02,22.50165749,22.59032631,22.43640327,22.57961655,68812965,0,0,0.058530807,0,0.095289295,0.075488181,1.262307473,55.79734355,0.042687564
2013-08-05,22.55022621,22.55346489,22.39605331,22.54051208,52584363,0,0,0,0.039104462,0.088482917,0.072889344,1.213934877,54.83155308,0.052954766
2013-08-06,22.53279114,22.65782356,22.30962753,22.33054924,60469809,0,0,0,0.209962845,0.082162709,0.082680308,0.993739745,49.8430022,0.043646224
2013-08-07,22.29244232,22.37737465,22.14424706,22.18310165,55374783,0,0,0,0.147447586,0.076293944,0.087306542,0.873862846,46.63430131,0.024093613
2013-08-08,22.3036499,22.31236839,22.04960251,22.23316574,59743096,0,0,0.050064087,0,0.074420382,0.081070361,0.917972754,47.86161598,0.012493761
2013-08-09,22.18086052,22.30439758,22.16691208,22.17712593,53146462,0,0,0,0.05603981,0.069104641,0.079282464,0.871625792,46.57051617,-0.001207233
2013-08-12,22.08970261,22.0921936,21.95894241,22.05508232,55286453,0,0,0,0.12204361,0.064168595,0.082336832,0.779342532,43.79946627,-0.021663545
2013-08-13,22.08795929,22.12955284,21.82320023,21.94898033,57004870,0,0,0,0.10610199,0.059585124,0.084034343,0.709056818,41.48819458,-0.045907668
2013-08-14,21.87724876,21.92357445,21.59804535,21.66404724,83600184,0,0,0,0.28493309,0.055329044,0.098384254,0.562377023,35.99496247,-0.087108893
2013-08-15,21.53029823,21.54225349,21.36989975,21.41124535,75048249,0,0,0,0.252801895,0.051376969,0.109414085,0.46956449,31.95262905,-0.138562894
2013-08-16,21.4515934,21.48048592,21.33353615,21.34275246,67255147,0,0,0,0.068492889,0.047707186,0.106491143,0.447992053,30.9388475,-0.182760613
2013-08-19,21.36267662,21.7185936,21.35620117,21.56043625,72707508,0,0,0.217683792,0,0.059848372,0.098884632,0.605234305,37.70379833,-0.197940625
2013-08-20,21.62768364,21.72133255,21.50788307,21.55470848,49504863,0,0,0,0.005727768,0.055573488,0.092230571,0.602549542,37.59943303,-0.208034979
2013-08-21,21.68496895,21.84088516,21.58160782,21.65209389,70555472,0,0,0.097385406,0,0.058560054,0.085642673,0.683771907,40.60953293,-0.205804256
2013-08-22,21.73602867,21.78708649,21.67500687,21.76118469,34926424,0,0,0.109090805,0,0.062169393,0.079525339,0.781755776,43.87558532,-0.19300879
2013-08-23,21.86379814,21.86803246,21.66255379,21.67400932,43245489,0,0,0,0.087175369,0.057728722,0.08007177,0.720962236,41.89297248,-0.187738483
2013-08-26,21.66877937,21.79082298,21.57039833,21.57886696,42257801,0,0,0,0.095142365,0.053605242,0.081148241,0.660584154,39.78022748,-0.189059559
2013-08-27,21.41024971,21.5126152,21.11834335,21.17438316,69623993,0,0,0,0.404483795,0.049776296,0.104243638,0.477499609,32.31808699,-0.220206579
2013-08-28,21.17687416,21.30539131,21.11510468,21.13453293,53395392,0,0,0,0.039850235,0.046220846,0.099644109,0.463859299,31.68742372,-0.245278974
2013-08-29,21.14748383,21.42917824,21.13552856,21.30588913,59361671,0,0,0.171356201,0,0.055159086,0.092526672,0.596142546,37.34895403,-0.248457946
2013-08-30,21.3141098,21.37089729,21.06006241,21.09343719,74743109,0,0,0,0.212451935,0.051219151,0.101092763,0.506654977,33.62780363,-0.265064896
2013-09-03,21.27923965,21.57388687,21.26902771,21.42917824,82210996,0,0,0.335741043,0,0.071542144,0.093871851,0.76212563,43.25035724,-0.248272596
2013-09-04,21.42843056,21.75595284,21.29941559,21.70937729,81954037,0,0,0.280199051,0,0.086446208,0.087166719,0.991734111,49.79249518,-0.209934857
2013-09-05,21.75595284,21.91485786,21.70887947,21.90688705,51845604,0,0,0.197509766,0,0.09437932,0.080940525,1.166032962,53.83265086,-0.161749983
2013-09-06,21.97861862,22.01199341,21.76193047,21.90738678,62698130,0,0,0.000499725,0,0.087673634,0.075159059,1.166507884,53.84277124,-0.122115131
2013-09-09,22.01074791,22.16068649,21.9781208,22.11834526,49569103,0,0,0.210958481,0,0.096479695,0.069790554,1.382417659,58.02583161,-0.072841963
2013-09-10,22.1674118,22.2167263,22.01747322,22.13378716,51697050,0,0,0.015441895,0,0.09069128,0.064805515,1.399437699,58.32356888,-0.032175689
2013-09-11,22.13054848,22.34051132,22.06927872,22.32108498,64665477,0,0,0.187297821,0,0.097591748,0.060176549,1.621757123,61.85764153,0.014993163
2013-09-12,22.35122108,22.36367416,22.16716194,22.24312782,43984248,0,0,0,0.077957153,0.090620909,0.061446593,1.474791437,59.59255455,0.04555915
2013-09-13,22.27899361,22.30838394,22.03839493,22.14374924,53214717,0,0,0,0.099378586,0.084147987,0.064156021,1.311614805,56.74019746,0.061060032
2013-09-16,22.32133484,22.341259,22.03914261,22.11112213,53660381,0,0,0,0.032627106,0.078137416,0.061903955,1.262236244,55.79595179,0.069906024
2013-09-17,22.10240555,22.12681389,21.94275284,22.0700264,50564822,0,0,0,0.041095734,0.072556172,0.060417654,1.200910124,54.56425098,0.072761703
2013-09-18,22.07600403,22.51485825,21.99431038,22.49866867,77678069,0,0,0.428642273,0,0.097990894,0.056102107,1.746652642,63.59204711,0.108363551
2013-09-19,22.56517029,22.56517029,22.30140877,22.37587929,64155573,0,0,0,0.122789383,0.090991544,0.060865484,1.494961317,59.91921826,0.125226659
2013-09-20,22.37587929,22.5188446,22.30688858,22.49343872,174463490,0,0,0.117559433,0,0.09288925,0.056517949,1.643535398,62.17187026,0.146389373
2013-09-23,22.32008934,22.45558167,22.04736137,22.07974052,71362485,0,0,0,0.413698196,0.086254304,0.082030824,1.051486497,51.25485829,0.128300026
2013-09-24,22.07974052,22.16940308,21.95271683,22.08820724,59694916,0,0,0.008466721,0,0.080698048,0.07617148,1.059426027,51.44278129,0.11334076
2013-09-25,22.08098412,22.08098412,21.80825615,21.84885406,66207234,0,0,0,0.23935318,0.074933902,0.087827315,0.853195858,46.03916281,0.081235203
2013-09-26,21.87550545,21.98633957,21.79331207,21.87226677,50584897,0,0,0.023412704,0,0.071253816,0.081553936,0.873701748,46.62971304,0.0570232
2013-09-27,21.7888298,21.85607719,21.70140839,21.82793427,50540732,0,0,0,0.044332504,0.066164258,0.078895262,0.838634111,45.61179986,0.033867349
2013-09-30,21.64586639,21.93876839,21.626688,21.8159771,69154239,0,0,0,0.011957169,0.061438239,0.07411397,0.828969758,45.32441034,0.0143855
2013-10-01,21.92407227,22.10887909,21.91909218,22.0921936,67644602,0,0,0.276216507,0,0.076779544,0.068820115,1.115655571,52.73332703,0.02099237
2013-10-02,21.98584175,22.15097237,21.86355019,22.11685181,60036190,0,0,0.024658203,0,0.073056591,0.063904392,1.14321706,53.34117022,0.0278965
2013-10-03,22.11709976,22.26902962,21.72108459,21.82046127,84997401,0,0,0,0.296390533,0.067838263,0.080510545,0.84260097,45.72888996,0.009344121
2013-10-04,21.79331207,21.85582924,21.66877937,21.72731018,54523605,0,0,0,0.093151093,0.062992673,0.081413441,0.773737998,43.62188773,-0.012728561
2013-10-07,21.60526848,21.76815796,21.52207947,21.56267738,51937949,0,0,0,0.164632797,0.058493196,0.087357681,0.669582752,40.10479572,-0.043010019
2013-10-08,21.55221748,21.56865501,21.21124458,21.26205444,78039419,0,0,0,0.30062294,0.054315111,0.102590914,0.529433933,34.61633234,-0.090225982
2013-10-09,21.3270607,21.48571587,20.99580383,21.3166008,106449509,0,0,0.054546356,0,0.054331629,0.095262991,0.570333009,36.31923966,-0.121839054
2013-10-10,21.51535416,21.6396389,21.42494392,21.62494469,90550137,0,0,0.308343887,0,0.072475361,0.088458492,0.819314909,45.03425464,-0.120621417
2013-10-11,21.56990051,21.75545502,21.55171967,21.71834373,56567236,0,0,0.093399048,0,0.07396991,0.082140028,0.900534269,47.38321658,-0.110842189
2013-10-14,21.58559227,21.82444763,21.5539608,21.82095909,49930453,0,0,0.102615356,0,0.076016014,0.076272883,0.996632226,49.91566365,-0.093731401
2013-10-15,21.81224251,22.05807114,21.76840782,21.96790886,63914673,0,0,0.146949768,0,0.08108271,0.07082482,1.144834678,53.37635995,-0.06753486
2013-10-16,22.06404877,22.37438583,22.01772118,22.36691284,80604999,0,0,0.399003983,0,0.103791373,0.065765905,1.578194253,61.2131631,-0.0144115
2013-10-17,22.24138451,22.33876991,22.06056213,22.13677597,170902191,0,0,0,0.230136871,0.096377703,0.077506688,1.24347596,55.42631088,0.009015104
2013-10-18,24.32332993,25.29170036,24.25907135,25.19082832,464390148,0,0,3.054052353,0,0.307640178,0.071970496,4.274531865,81.04097149,0.270894652
2013-10-21,25.19207382,25.37986946,24.89543533,24.98883629,145675990,0,0,0,0.201992035,0.28566588,0.081257749,3.515552476,77.85431561,0.456870493
2013-10-22,25.03117752,25.2304306,24.80178642,25.08098984,88675135,0,0,0.092153549,0,0.27184357,0.075453624,3.60279012,78.2740474,0.604722839
2013-10-23,24.93154907,25.77215004,24.92233467,25.68896103,106927293,0,0,0.607971191,0,0.295852686,0.070064079,4.222601501,80.85245447,0.76216927
2013-10-24,25.70041847,25.91710663,25.52432823,25.5430088,83997668,0,0,0,0.145952225,0.274720351,0.075484661,3.639419553,78.44557948,0.865196134
2013-10-25,25.62445259,25.62445259,25.17414093,25.28522491,81524432,0,0,0,0.25778389,0.255097469,0.088506035,2.882260747,74.24181256,0.915491445
2013-10-28,25.28522491,25.49020576,25.23018074,25.28024292,46521724,0,0,0,0.004981995,0.236876221,0.082540032,2.869834389,74.15910089,0.944066228
2013-10-29,25.38236046,25.82669449,25.24288368,25.80926132,64440637,0,0,0.529018402,0,0.25774352,0.076644315,3.362852412,77.07921548,0.997896187
2013-10-30,25.83889961,25.84089279,25.55421638,25.66430473,53162522,0,0,0,0.144956589,0.239333269,0.081523763,2.935748536,74.59187265,1.017135132
2013-10-31,25.62719345,25.94076729,25.50365639,25.66828918,65845885,0,0,0.003984451,0,0.222522639,0.075700637,2.93950813,74.61612041,1.020934943
2013-11-01,25.69842529,25.80328369,25.53180122,25.58011818,51524405,0,0,0,0.088171005,0.206628165,0.076591378,2.697799286,72.95688807,1.005243833
2013-11-04,25.69120216,25.71287155,25.45533752,25.55695534,45722740,0,0,0,0.023162842,0.19186901,0.072775054,2.636466753,72.5007798,0.97964671
2013-11-05,25.41349411,25.69493866,25.34051895,25.44263458,47433127,0,0,0,0.114320755,0.178164081,0.075742604,2.352230731,70.16911782,0.939308314
2013-11-06,25.5442543,25.57912254,25.28945923,25.47327042,36652871,0,0,0.030635834,0,0.167626349,0.070332418,2.383344034,70.44344324,0.899443674
2013-11-07,25.46978378,25.50266075,25.09693146,25.1046524,67435822,0,0,0,0.368618011,0.155653038,0.091638532,1.698554474,62.94312345,0.828555198
2013-11-08,25.12457657,25.36741638,25.11834908,25.30589676,51825529,0,0,0.201244354,0,0.158909561,0.085092922,1.867482704,65.12620639,0.77962725
2013-11-11,25.1435051,25.30340767,25.1058979,25.17040443,44670812,0,0,0,0.135492325,0.147558878,0.08869288,1.663706019,62.45831962,0.721600242
2013-11-12,25.09842491,25.34400368,25.03117752,25.20004463,48906630,0,0,0.029640198,0,0.139136115,0.082357674,1.689412877,62.81716323,0.670278582
2013-11-13,25.07476425,25.72482681,25.06853676,25.71536255,63412799,0,0,0.515317917,0,0.166006244,0.076474983,2.170726127,68.46148296,0.663538784
2013-11-14,25.75147629,25.89668274,25.66255951,25.7841053,46842923,0,0,0.068742752,0,0.159058851,0.071012484,2.239871667,69.13457993,0.656180372
2013-11-15,25.77513885,25.85309601,25.66156387,25.74251175,51243355,0,0,0,0.041593552,0.147697505,0.068911132,2.143304004,68.18634154,0.639619391
2013-11-18,25.7970562,26.12059402,25.6349144,25.69244766,70651832,0,0,0,0.050064087,0.137147683,0.067564914,2.029865417,66.9952337,0.615361438
2013-11-19,25.69668388,25.77215004,25.4807415,25.53429031,45433661,0,0,0,0.158157349,0.12735142,0.074035803,1.720132904,63.23709042,0.576726712
2013-11-20,25.65259743,25.73752975,25.41374207,25.46231079,38692487,0,0,0,0.071979523,0.11825489,0.073888925,1.600441329,61.54498897,0.534143
2013-11-21,25.57912254,25.86081696,25.55421638,25.75521278,43835693,0,0,0.292901993,0,0.130729683,0.068611145,1.905370957,65.58098726,0.518057994
2013-11-22,25.73902321,25.8075161,25.63441658,25.70091629,50356042,0,0,0,0.054296494,0.121391849,0.06758867,1.796038429,64.23511245,0.495220642
2013-11-25,25.8321743,26.23142815,25.77887344,26.05060577,64761837,0,0,0.349689484,0,0.137698823,0.062760908,2.194022161,68.69151341,0.499580047
2013-11-26,26.11710739,26.43840218,25.97613525,26.36144066,91794785,0,0,0.310834885,0,0.150065684,0.058277986,2.574997781,72.02795466,0.522098261
2013-11-27,26.45160294,26.60029602,26.40104294,26.47850227,45112461,0,0,0.117061615,0,0.147708251,0.054115273,2.72951135,73.18683586,0.543129147
2013-11-29,26.45484161,26.56592369,26.38734436,26.39083099,47890836,0,0,0,0.08767128,0.137157661,0.05651213,2.427048154,70.82036916,0.546423111
2013-12-02,26.48846436,26.55920029,26.17090416,26.26355743,55133884,0,0,0,0.12727356,0.127360685,0.061566518,2.068667996,67.41257115,0.532623931
2013-12-03,26.17563629,26.48672104,26.12756729,26.23317146,67295297,0,0,0,0.030385971,0.118263494,0.059339336,1.993003317,66.58874401,0.513318867
2013-12-04,26.1860981,26.50017166,26.15197563,26.35571289,47842656,0,0,0.122541428,0,0.11856906,0.055100812,2.151856858,68.27267084,0.502119414
2013-12-05,26.33130455,26.39257431,26.17912483,26.33479118,45517975,0,0,0,0.020921707,0.110099842,0.052659447,2.090789917,67.64581137,0.485953787
2013-12-06,26.64487839,26.65010834,26.40303421,26.64687157,57366220,0,0,0.312080383,0,0.124527023,0.048898058,2.546666013,71.80450608,0.492645776
2013-12-09,26.67476654,26.95671082,26.60079384,26.85284805,59526286,0,0,0.205976486,0,0.130344842,0.04540534,2.870694116,74.16484047,0.508705763
2013-12-10,26.8032856,27.20577621,26.79083061,27.01523972,74433955,0,0,0.162391663,0,0.132633901,0.042162101,3.145808594,75.87925305,0.528445478
2013-12-11,27.08348465,27.18111801,26.77887535,26.83167839,68728650,0,0,0,0.183561325,0.123160051,0.052262046,2.356586861,70.2078319,0.523245828
2013-12-12,26.88846588,26.97240067,26.62520218,26.6491127,64099363,0,0,0,0.182565689,0.114362904,0.061569449,1.857461876,65.00390754,0.498645467
2013-12-13,26.78460503,26.80677223,26.34848976,26.42071915,86820208,0,0,0,0.228393555,0.106194125,0.073485457,1.445103975,59.10194371,0.455469682
2013-12-16,26.50066948,26.76692009,26.45110512,26.7243309,64320188,0,0,0.303611755,0,0.120295385,0.068236495,1.762918567,63.80638894,0.440671704
2013-12-17,26.72034645,26.91810417,26.60976028,26.6466217,61658247,0,0,0,0.077709198,0.111702857,0.068913117,1.620923012,61.8455027,0.417856922
2013-12-18,26.69618607,27.02246284,26.37713242,27.01748276,88743390,0,0,0.370861053,0,0.130214157,0.063990751,2.03489026,67.04987942,0.424804548
2013-12-19,26.91835213,27.1978054,26.87626076,27.05409431,66877738,0,0,0.036611557,0,0.123528257,0.059419983,2.078900895,67.52087728,0.428327348
2013-12-20,27.10589981,27.42644882,27.09842873,27.41275024,130953011,0,0,0.35865593,0,0.140323091,0.055175699,2.543204586,71.77696134,0.454816882
2013-12-23,27.59257507,27.79083252,27.52482986,27.77339745,69122119,0,0,0.360647202,0,0.156060527,0.051234578,3.046000073,75.28423178,0.499157269
2013-12-24,27.77016068,27.77688408,27.59905243,27.69220352,29478078,0,0,0,0.081193924,0.144913347,0.053374531,2.715028013,73.08230257,0.521731479
2013-12-26,27.74625015,27.8705349,27.61374664,27.83217812,53712576,0,0,0.139974594,0,0.144560579,0.049562064,2.916758619,74.46868451,0.544638232
2013-12-27,27.89544106,27.90241432,27.71960068,27.85559082,63023345,0,0,0.023412704,0,0.135907159,0.046021917,2.953096437,74.70337453,0.558246095
2013-12-30,27.90390968,27.90789413,27.62196541,27.63292503,49629328,0,0,0,0.222665787,0.126199505,0.058639336,2.152130513,68.27542528,0.544783235
2013-12-31,27.7021656,27.92034721,27.55322456,27.91312408,54519590,0,0,0.280199051,0,0.137199472,0.054450812,2.519695607,71.5884522,0.550379114
2014-01-02,27.7823658,27.83940125,27.60303688,27.72408295,73129082,0,0,0,0.189041138,0.12739951,0.064064407,1.988616085,66.53969692,0.533411019
2014-01-03,27.77090836,27.81897736,27.52009773,27.52184105,66917888,0,0,0,0.202241898,0.118299545,0.073934228,1.600064663,61.53941807,0.497904913
2014-01-06,27.72134399,27.86704636,27.55770683,27.82869148,71037271,0,0,0.306850433,0,0.131767466,0.068653211,1.919319766,65.74544483,0.488890706
2014-01-07,28.01997375,28.38585281,27.92433357,28.36517906,102486711,0,0,0.536487579,0,0.160676045,0.063749411,2.520431855,71.59439407,0.519053618
2014-01-08,28.54301453,28.57589149,28.22644997,28.42420959,90036218,0,0,0.059030533,0,0.153415651,0.059195881,2.591660909,72.15772799,0.541479378
2014-01-09,28.47925377,28.49868011,28.0339222,28.15048409,83692529,0,0,0,0.27372551,0.142457391,0.074519426,1.911681262,65.65558144,0.531043058
2014-01-10,28.37066078,28.37066078,27.95148087,28.14899063,86061375,0,0,0,0.001493454,0.132281863,0.069303285,1.908738701,65.62083767,0.516695546
2014-01-13,28.05658722,28.56567955,27.82495499,27.96966362,97118665,0,0,0,0.179327011,0.122833158,0.077162123,1.591884123,61.41802826,0.485261061
2014-01-14,28.34251595,28.66754723,28.09693527,28.62769508,99676216,0,0,0.658031464,0,0.161061609,0.071650543,2.247877025,69.21065693,0.507595401
2014-01-15,28.71711159,28.76717377,28.48797035,28.60826874,78300393,0,0,0,0.019426346,0.149557208,0.067920243,2.201953375,68.76906429,0.517759573
2014-01-16,28.620224,28.84015083,28.59282684,28.79755974,67608467,0,0,0.189291,0,0.152395336,0.063068797,2.416334914,70.72886514,0.534922698
2014-01-17,28.8132515,28.90739822,28.4981823,28.65584183,108457005,0,0,0,0.141717911,0.141509955,0.068686591,2.060226797,67.32268337,0.530968473
2014-01-21,28.91486931,28.99133301,28.67501831,28.98386192,79492846,0,0,0.328020096,0,0.154832108,0.063780406,2.427581105,70.82490627,0.547986356
2014-01-22,29.05633926,29.0882206,28.86331367,29.01673889,63091600,0,0,0.032876968,0,0.146121026,0.059224662,2.467232743,71.15855571,0.557697261
2014-01-23,28.89170647,28.95372391,28.75148201,28.89419746,78256228,0,0,0,0.122541428,0.13568381,0.063747289,2.128464023,68.03543232,0.54917461
2014-01-24,28.66779518,28.73105812,27.97016144,27.99083328,156283602,0,0,0,0.903364182,0.12599211,0.123719924,1.018365561,50.45496121,0.464175681
2014-01-27,28.04737282,28.0573349,26.95571327,27.42794228,174796734,0,0,0,0.562891006,0.116992673,0.155089287,0.754356897,42.99905556,0.34738834
2014-01-28,27.65434456,28.03865433,27.64488029,27.97040939,88739375,0,0,0.542467117,0,0.147383705,0.144011481,1.023416357,50.57863417,0.295203175
2014-01-29,27.87352371,27.93902779,27.38286209,27.56966209,95552818,0,0,0,0.400747299,0.136856297,0.162349753,0.842972007,45.7398161,0.218984778
2014-01-30,28.51810646,28.70465851,28.07601357,28.27875328,204419353,0,0,0.709091187,0,0.177730218,0.150753342,1.178947114,54.10627484,0.213339636
2014-01-31,29.17439651,29.55272865,28.6707859,29.41399956,223486554,0,0,1.135246277,0,0.246124222,0.139985247,1.758215443,63.74467402,0.297046539
2014-02-03,29.3699131,29.43267822,28.19457054,28.2299366,183449044,0,0,0,1.184062958,0.228543921,0.214562226,1.065163822,51.57769136,0.26478856
2014-02-04,28.34351158,28.76717377,28.31910324,28.3477459,112897588,0,0,0.117809296,0,0.220634305,0.199236353,1.107399838,52.54815996,0.245895574
2014-02-05,28.47775841,28.66181755,28.09519196,28.47327423,96139007,0,0,0.125528336,0,0.213841021,0.185005185,1.155865018,53.61490671,0.238304804
2014-02-06,28.6707859,28.89569283,28.58161926,28.89071083,78155853,0,0,0.4174366,0,0.228383562,0.171790529,1.329430466,57.07105172,0.262941681
2014-02-07,29.08174324,29.33753586,28.90565491,29.32607841,105843245,0,0,0.435367584,0,0.243168135,0.159519776,1.524376104,60.38625154,0.313977769
2014-02-10,29.1856041,29.44961548,29.11636543,29.21375084,78099643,0,0,0,0.112327576,0.225798983,0.156148905,1.446049096,59.11774617,0.34142461
2014-02-11,29.39407349,29.68548203,29.19581795,29.64338875,82339476,0,0,0.429637909,0,0.240358906,0.144995412,1.657700083,62.373482,0.393310776
2014-02-12,29.61399841,29.63890648,29.4242115,29.55646515,69238554,0,0,0,0.086923599,0.223190413,0.140847425,1.584625438,61.30967431,0.42254608
2014-02-13,29.40851974,29.88548279,29.38137054,29.88548279,73731331,0,0,0.329017639,0,0.2307495,0.130786895,1.764316683,63.82469468,0.466882314
2014-02-14,29.77863121,29.99731255,29.70864487,29.95771027,87795852,0,0,0.072227478,0,0.219426499,0.121444974,1.806797697,64.37220961,0.502059819
2014-02-18,29.92309189,30.20852089,29.88797379,30.15895653,84672187,0,0,0.201246262,0,0.21812791,0.112770333,1.934266798,65.91993609,0.539952897
2014-02-19,30.01997757,30.11761284,29.82570648,29.94625473,84459392,0,0,0,0.212701797,0.202547345,0.119908295,1.689185441,62.81401853,0.546520231
2014-02-20,29.96617889,30.05957985,29.89345169,29.99033928,68287001,0,0,0.044084549,0,0.191228574,0.111343416,1.71746638,63.20101668,0.548954144
2014-02-21,30.08249283,30.13380051,29.95870781,29.98236847,74771214,0,0,0,0.00797081,0.17756939,0.103959659,1.708060535,63.07320361,0.543969319
2014-02-24,30.02147293,30.39009094,30.01499557,30.19955444,67223027,0,0,0.217185974,0,0.180399146,0.096533969,1.868763385,65.14177484,0.551190127
2014-02-25,30.28498459,30.4981842,30.14749908,30.38610458,57763704,0,0,0.18655014,0,0.180838503,0.089638685,2.017415833,66.85905903,0.565447578
2014-02-26,30.48573112,30.60727692,30.2306881,30.39034081,79585191,0,0,0.004236221,0,0.168224054,0.083235922,2.021051129,66.89893824,0.570512031
2014-02-27,30.34600639,30.4914608,30.31163406,30.36642838,50588912,0,0,0,0.02391243,0.15620805,0.07899853,1.977353894,66.41312938,0.566070802
2014-02-28,30.39457321,30.49046326,30.04289246,30.27776146,92890878,0,0,0,0.088666916,0.145050333,0.079689129,1.820202263,64.54155033,0.549067112
2014-03-03,30.05609131,30.08324051,29.69220543,29.95497131,84507572,0,0,0,0.322790146,0.134689595,0.097053487,1.387787276,58.12022243,0.503738317
2014-03-04,30.26157188,30.28647995,30.12458611,30.25933075,58928052,0,0,0.304359436,0,0.146808869,0.090121095,1.629017807,61.96298111,0.486763081
2014-03-05,30.26281738,30.46281815,30.17215729,30.34276772,49597208,0,0,0.083436966,0,0.142282304,0.083683874,1.70023563,62.96619491,0.474572178
2014-03-06,30.44289207,30.53928185,30.35123634,30.37639236,50914126,0,0,0.033624649,0,0.134521043,0.077706455,1.731143753,63.38530335,0.462294979
2014-03-07,30.55547142,30.56020355,30.17290497,30.25634193,60831159,0,0,0,0.12005043,0.124912397,0.080731024,1.547266352,60.74222866,0.437831099
2014-03-10,30.2787571,30.32732582,29.98984146,30.17614174,48766105,0,0,0,0.080200195,0.115990083,0.080693108,1.437422431,58.97305336,0.407276977
2014-03-11,30.23093605,30.24463654,29.80428505,29.88772392,68776830,0,0,0,0.288417816,0.107705077,0.095530587,1.127440756,52.99516581,0.35568954
2014-03-12,29.79830933,30.08349037,29.49419975,30.06979179,78866507,0,0,0.182067871,0,0.113016705,0.088706974,1.274045329,56.02550277,0.325742523
2014-03-13,30.08597946,30.14949226,29.50839424,29.61549377,94175675,0,0,0,0.454298019,0.104944084,0.11482062,0.913982905,47.75292938,0.262327298
2014-03-14,29.43940353,29.66057587,29.20378685,29.21051216,92099924,0,0,0,0.404981613,0.097448078,0.135546405,0.718927792,41.82419967,0.177347294
2014-03-17,29.37116051,29.81499672,29.34276581,29.69120979,86808163,0,0,0.480697632,0,0.124823046,0.125864519,0.991725443,49.79227666,0.147092716
